id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1083731145,AITKEN,ERIC,DILTIAZEM ER,412.83
1710088349,AIYEGBUSI,MODUPE,DILTIAZEM ER,1208.02
1366545733,AIZIN,VITALI,DILTIAZEM ER,256.21
1720077944,AJA ONU,IHEANYICHUKWU,DELZICOL,4049.02
1639284276,AJANEE,NADYA,DILTIAZEM ER,725.77
1528047115,AJANI,DILAWAR,DILTIAZEM ER,1553.63
1336160670,AJJAN,MAHDI,DILTIAZEM ER,397.4
1497841563,AJMAL,FARZANA,DILTIAZEM ER,323.72
1558634709,AKALU,MASRESHA,DILTIAZEM ER,261.61
1326231622,AKBAR,MUHAMMAD,DILTIAZEM ER,816.37
1386692143,AKBAR,TARIQ,DELZICOL,21041.86
1639155153,AKBARI,GHULAM,DILTIAZEM ER,591.5
1053372474,AKBARY,ALI,DILTIAZEM ER,1036.87
1144362245,AKEL,RAMI,DILTIAZEM ER,257.91
1841269669,AKER,ALAN,NEVANAC,10606.54
1962414656,AKEREDOLU,ADEOLA,DILTIAZEM ER,834.98
1972714988,AKERS,LISETTE,DILTIAZEM ER,803.11
1174578645,AKERS,MARK,DILTIAZEM ER,900.6
1487636205,AKHRASS,FIRAS,DILTIAZEM ER,317.9
1992930804,AKHTAR,FARAZ,DILTIAZEM ER,533.88
1245319144,AKHTAR,JAMIL,DILTIAZEM ER,172.48
1548585615,AKHTAR,MARIA,DILTIAZEM ER,1157.39
1053389668,AKHTAR,MATEEN,DILTIAZEM ER,661.84
1720184328,AKHTAR,SHAMEEM,DILTIAZEM ER,815.29
1447583117,AKHTAR,USMAN,DILTIAZEM ER,944.52
1477530863,AKHTAR,WAHEED,DILTIAZEM ER,363.38
1013001098,AKHTAR,YASIR,DILTIAZEM ER,205.5
1801896303,AKHTER,FAIQ,DILTIAZEM ER,1249.03
1083701783,AKHTER,MOHAMMAD,DELZICOL,6286.47
1528128865,AKIKI,HANNA,DILTIAZEM ER,637.75
1871598052,AKIN,CARL,DILTIAZEM ER,1188.49
1104830710,AKIN,GORDON,DILTIAZEM ER,369.24
1760451959,AKINDURO,OLUSINA,DILTIAZEM ER,1103.8
1285811505,AKINS,JULIE,DELZICOL,6043.92
1720088297,AKINS,STEVEN,DILTIAZEM ER,3054.51
1477695088,AKINSANYA,OLAJIDE,DILTIAZEM ER,839.65
1891766309,AKINWANDE,AKINDOLAPO,DILTIAZEM ER,508.65
1669531489,AKINYEDE,ROLAND,DILTIAZEM ER,271.4
1720060106,AKINYEYE,ADETOKUNBO,DILTIAZEM ER,1365.03
1467416941,AKISANYA,OLUWOLE,DILTIAZEM ER,2084.57
1740284157,AKIWUMI,BENJAMIN,DILTIAZEM ER,1714.6
1326031006,AKKULUGARI,SHYAM,DILTIAZEM ER,513.94
1427274141,AKOTIA,BHAVANA,DELZICOL,8443.82
1992707913,AKOTO,BARBARA,DILTIAZEM ER,972.91
1952577231,AKOUM,FADI,DILTIAZEM ER,184.49
1861590580,AKPE,NSE,DILTIAZEM ER,738.19
1750320958,AKRAMI,BRIAN,DILTIAZEM ER,387.15
1740284736,AKSTEIN,RICARDO,NEVANAC,17531.06
1134117120,AKULA,MALATHI,DILTIAZEM ER,974.01
1457526576,AL DADAH,ASHRAF,DILTIAZEM ER,179.0
1598920951,AL HADDAD,OMAR,DILTIAZEM ER,1032.03
1629021233,AL HOMSI,BASSAM,DILTIAZEM ER,1276.26
1992726814,AL KHATIB,BACHAR,DILTIAZEM ER,1783.25
1700822160,AL SAMMAN,MOUNZER,DELZICOL,5972.52
1790826923,AL-AHMAD,AMIN,DILTIAZEM ER,497.77
1912078452,AL-ASSAFEEN,OSSAMA,DILTIAZEM ER,1257.0
1336174937,AL-ASWAD,LAMA,NEVANAC,4833.95
1184667792,AL-ATTAR,LUMA,NEVANAC,14343.63
1992719702,AL-AWADY,MURSHID,NEVANAC,3834.56
1609877075,AL-BAWAB,OSAMA,DILTIAZEM ER,535.27
1083608087,AL-BITAR,ISSAM,DILTIAZEM ER,2323.3
1740235183,AL-FADHL,DAHAN,DILTIAZEM ER,592.55
1215936224,AL-FADLY,WALEED,DILTIAZEM ER,390.47
1013914605,AL-FAKIH,MOUHANAD,DILTIAZEM ER,832.78
1366417842,AL-HAFIDH,A SALAM,DILTIAZEM ER,222.47
1962407940,AL-HALLAK,AMMAR,DILTIAZEM ER,583.36
1851324446,AL-HINDI,AHMAD,DILTIAZEM ER,391.69
1659372035,AL-HUMADI,ADIL,DELZICOL,8798.79
1477549988,AL-HUSAMI,WAEL,DILTIAZEM ER,174.46
1255387494,AL-JOUNDI,TAMMAM,DILTIAZEM ER,179.32
1740222157,AL-KHORI,FAREED,DILTIAZEM ER,658.72
1609811975,AL-MATCHY,VICTOR,DILTIAZEM ER,374.73
1780654996,AL-SAMKARI,OSAMA,DILTIAZEM ER,534.49
1730108804,AL-SHARIF,NABIL,DILTIAZEM ER,504.91
1982656872,ALABANZA,THOMAS,DILTIAZEM ER,348.87
1316981558,ALAGAPPAN,VYTHILINGAM,DILTIAZEM ER,880.3
1477502557,ALAM,AMBREEN,DILTIAZEM ER,808.25
1730264441,ALAM,MOHAMMED,DILTIAZEM ER,325.8
1881601052,ALAM,MOHAMMUD,DELZICOL,6699.64
1881601052,ALAM,MOHAMMUD,DILTIAZEM ER,683.56
1972737898,ALAM,NIMAT,DILTIAZEM ER,335.77
1649258021,ALAM,SHAFIQUL,DILTIAZEM ER,214.42
1346321098,ALAMIA,RODOLFO,DILTIAZEM ER,1223.22
1285709105,ALAMO MALDONADO,ZACARIAS,DILTIAZEM ER,480.37
1881680189,ALANDARY,SALAH,DILTIAZEM ER,399.12
1700833514,ALANI,FIRAS,DILTIAZEM ER,1152.82
1588876130,ALAOUIE,GASSAN,DILTIAZEM ER,841.83
1912989773,ALAPATI,RAVINDRA,DELZICOL,7721.35
1801970645,ALAPPAT,PAUL,DILTIAZEM ER,461.78
1134184278,ALARCON,FABRICIO,DILTIAZEM ER,1866.64
1194740225,ALARIO,FRANK,DELZICOL,3629.65
1194740225,ALARIO,FRANK,DILTIAZEM ER,2299.9
1508825027,ALAV,FARAMARZ,DILTIAZEM ER,2306.44
1528057288,ALAY,ROHINI,DILTIAZEM ER,213.42
1215102074,ALAZAR,MAURICE,DILTIAZEM ER,1220.32
1396740627,ALAZIZ,ATIF,DILTIAZEM ER,1191.59
1356335731,ALB,OVIDIU,DILTIAZEM ER,514.28
1750302006,ALBA,CRISTIAN,DELZICOL,20118.25
1184681637,ALBAGHDADI,SAADI,DILTIAZEM ER,589.75
1629179650,ALBALA,NATALIE,DILTIAZEM ER,586.56
1619902178,ALBANESE,ELLENJEANE,DILTIAZEM ER,164.27
1306850599,ALBANESE,JOSEPH,DILTIAZEM ER,956.76
1407814452,ALBANI,THOMAS,DILTIAZEM ER,580.55
1821184193,ALBARCHA,BASSAM,DILTIAZEM ER,946.0
1104862473,ALBERGAMO,IGNAZIO,DILTIAZEM ER,424.6
1144284019,ALBERS,BRIAN,DELZICOL,2989.2
1174564629,ALBERS,HARRY,DILTIAZEM ER,233.92
1154498749,ALBERT,LUIS,DILTIAZEM ER,366.85
1679562094,ALBERT,MICHAEL,DILTIAZEM ER,1900.37
1730165325,ALBERT,MICHAEL,NEVANAC,3971.33
1932201316,ALBERT,PAUL,DILTIAZEM ER,193.12
1386646990,ALBIN,JONATHAN,DILTIAZEM ER,1142.48
1831106079,ALBINI,THOMAS,NEVANAC,6650.81
1669624813,ALBOUSHI,HANI,DILTIAZEM ER,280.29
1841299112,ALBRACHT,ANTHONY,DILTIAZEM ER,597.22
1558378091,ALBRECHT,CARLOS,DILTIAZEM ER,212.88
1881610152,ALBRECHT,WARREN,DELZICOL,3960.78
1881610152,ALBRECHT,WARREN,DILTIAZEM ER,749.17
1528049228,ALBRIGHT,PAUL,DILTIAZEM ER,438.66
1972561090,ALBRIGHT,WILLIAM,DILTIAZEM ER,996.45
1598730350,ALBRO,PETER,DILTIAZEM ER,433.2
1356337679,ALCAIDE,FERDINAND,DILTIAZEM ER,259.74
1457334716,ALCALAY,ALLISON,DILTIAZEM ER,1205.34
1578509287,ALCANTAR,SALVADOR,NEVANAC,6609.28
1679682603,ALCARAZ,LUIS,NEVANAC,11520.77
1740471580,ALCASID,NINFA,DILTIAZEM ER,926.37
1679525018,ALCENA,VALIERE,DILTIAZEM ER,205.64
1164603122,ALCHAER,MAHA,DILTIAZEM ER,242.16
1023171162,ALCOCER,VICTOR,DILTIAZEM ER,834.34
1073527826,ALDAHER,MOHAMED,DILTIAZEM ER,766.66
1295739274,ALDANA,ALVARO,DILTIAZEM ER,3151.68
1861636003,ALDAY,ANGELA,DILTIAZEM ER,239.67
1609808823,ALDERSON,JAMES,DILTIAZEM ER,1306.26
1942204912,ALDERSON,MITCHELL,DILTIAZEM ER,900.02
1225065261,ALDINGER,DAVID,DILTIAZEM ER,264.15
1225039100,ALDIR,RODOLFO,DILTIAZEM ER,247.0
1700839297,ALDIVA,NELSON,DILTIAZEM ER,375.26
1619924891,ALDRICH,JUAN,DILTIAZEM ER,488.3
1083603401,ALDRICH,MARTIN,DILTIAZEM ER,822.3
1275645426,ALDRICH,PHIL,DILTIAZEM ER,1118.39
1356458061,ALDRICH,WILLIAM,DILTIAZEM ER,1015.17
1700878378,ALDRIDGE,JACK,DILTIAZEM ER,619.94
1316092208,ALEGRE,MANUEL,DILTIAZEM ER,823.5
1649343369,ALEJANDRO,EDWIN,DILTIAZEM ER,2843.73
1023187309,ALEJANDRO BENITEZ,AUSBERTO,DILTIAZEM ER,1698.18
1881618197,ALEJO,FLORANTE,DILTIAZEM ER,1031.69
1962573121,ALEKSANDROVICH,VIKTORIA,DILTIAZEM ER,686.16
1003990656,ALEMANY,FERNANDO,DILTIAZEM ER,2450.16
1679574255,ALEMPARTE,JOSE,DILTIAZEM ER,984.05
1528094828,ALEMZADEH,FARROKH,DILTIAZEM ER,319.14
1457394496,ALERTE,SERGE,DILTIAZEM ER,786.13
1144214271,ALESSI,CARL,DILTIAZEM ER,1526.1
1629099387,ALESSI,JOHN,DILTIAZEM ER,835.4
1346627296,ALEVRAS,BETTY,DILTIAZEM ER,902.67
1104813054,ALEXANDER,BEENA,NEVANAC,3016.56
1033110200,ALEXANDER,CHACKO,DILTIAZEM ER,846.68
1154394153,ALEXANDER,CLARENCE,DILTIAZEM ER,970.02
1992794879,ALEXANDER,CLAYTON,DILTIAZEM ER,475.02
1184841470,ALEXANDER,DANIEL,DILTIAZEM ER,451.6
1114094851,ALEXANDER,JAMES,DILTIAZEM ER,689.38
1346239480,ALEXANDER,JAMES,DELZICOL,9141.57
1235215633,ALEXANDER,JENNIFER,DILTIAZEM ER,667.56
1558544312,ALEXANDER,JOHN,DILTIAZEM ER,2569.76
1144390139,ALEXANDER,KERRY,DILTIAZEM ER,809.4
1306882501,ALEXANDER,LESTER,DILTIAZEM ER,1078.16
1275561714,ALEXANDER,MARC,DILTIAZEM ER,1780.01
1538177845,ALEXANDER,MARY,DILTIAZEM ER,2936.27
1144229725,ALEXANDER,MILTON,DILTIAZEM ER,506.93
1285648063,ALEXANDER,MYRNA,DILTIAZEM ER,829.18
1568449262,ALEXANDER,NANETTE,DILTIAZEM ER,597.98
1407865975,ALEXANDER,PANDISSERIL,DILTIAZEM ER,744.4
1356355481,ALEXANDER,SUSAN,DILTIAZEM ER,1121.88
1033191838,ALEXANDER,THOMAS,DILTIAZEM ER,668.54
1477608347,ALEXANDER,THOMAS,DILTIAZEM ER,341.87
1679525521,ALEXANDER,ZACHARY,DILTIAZEM ER,438.9
1922167501,ALEXANDRAKIS,GEORGE,NEVANAC,127001.34
1922003334,ALEXANDRE,HOLLY,DILTIAZEM ER,405.91
1912168352,ALEXANDROU,ELEFTHERIOS,NEVANAC,5856.22
1699738047,ALEXANIAN,RUZANNA,DILTIAZEM ER,486.28
1568464279,ALEXEYENKO,ALEXANDRE,DILTIAZEM ER,661.86
1396721478,ALEXIS,THOMAS,DILTIAZEM ER,2646.76
1255397709,ALFAFARA,RICARDO,DILTIAZEM ER,560.25
1073620233,ALFANO,BART,DILTIAZEM ER,621.09
1619962495,ALFANO,PETER,DILTIAZEM ER,1020.0
1891861241,ALFARAZ,CARLOS,DILTIAZEM ER,457.91
1053334185,ALFEREZ,TLALOC,DILTIAZEM ER,250.8
1629224159,ALFONSO,JILLIAN,DILTIAZEM ER,521.44
1013983402,ALFONSO,JORGE,DILTIAZEM ER,1211.36
1184619017,ALFONSO,RENATO,DILTIAZEM ER,455.46
1326072448,ALFONSO,TERESA,DILTIAZEM ER,909.9
1114905429,ALFORD,CHAD,DILTIAZEM ER,651.5
1740248780,ALFORD,HAMPTON,DILTIAZEM ER,1796.16
1386699627,ALFORD,LARRY,DILTIAZEM ER,1350.23
1023070067,ALFORD,TIMOTHY,DILTIAZEM ER,643.51
1912998501,ALFRED,PIERRE,NEVANAC,28906.42
1366447831,ALGASE,LESLIE,DILTIAZEM ER,892.95
1720066012,ALGEIER,RHONDA,DILTIAZEM ER,1147.84
1487632212,ALGEO,STEPHEN,DILTIAZEM ER,2370.64
1467624619,ALHADDAD,MOHSIN,DILTIAZEM ER,1553.64
1649283557,ALHAYYA,TAMEEM,DILTIAZEM ER,213.27
1053382937,ALI,ABDULFATAH,NEVANAC,6097.37
1396761672,ALI,AHMAD,DILTIAZEM ER,608.95
1376722736,ALI,ALTAF,DILTIAZEM ER,1090.98
1881676088,ALI,ESA,DELZICOL,1946.18
1700813607,ALI,IFTIKHAR,DELZICOL,5357.98
1700813607,ALI,IFTIKHAR,DILTIAZEM ER,1049.97
1801001615,ALI,MAHMUD,DILTIAZEM ER,212.03
1124037437,ALI,MALIK,DILTIAZEM ER,1017.22
1285607135,ALI,MOHAMED,DILTIAZEM ER,1263.1
1053405506,ALI,MOHAMMED,DILTIAZEM ER,523.92
1750359071,ALI,MOHSEN,TYSABRI,56506.63
1346221264,ALI,MUHAMMAD,DILTIAZEM ER,768.56
1356383103,ALI,NADIR,DILTIAZEM ER,2021.41
1619933074,ALI,RAZA,DILTIAZEM ER,278.57
1861474348,ALI,SABINA,DILTIAZEM ER,303.26
1124236211,ALI,SHOAIB,DILTIAZEM ER,292.6
1588666010,ALI,SOLOMON,DELZICOL,3213.34
1841236270,ALI,SUMAIRA,DILTIAZEM ER,642.05
1306808902,ALI,SYED,DELZICOL,4263.51
1790722718,ALI,TAREQ,DILTIAZEM ER,585.74
1154379048,ALI,VAQAR,DILTIAZEM ER,981.26
1437110673,ALI,ZAHID,DILTIAZEM ER,1624.85
1720079601,ALI,ZULEKHA,DELZICOL,3175.04
1265424584,ALIA,JOSEPH,DILTIAZEM ER,385.41
1700831047,ALIABADI,DARIUS,DILTIAZEM ER,960.65
1720089501,ALICEA-CRUZ,VALERIANO,NEVANAC,7520.18
1740364587,ALICEA-ROLON,JUAN,DILTIAZEM ER,210.84
1114994399,ALIKHAN,MAHMOOD,DILTIAZEM ER,1558.52
1598712812,ALIOTA,JONATHAN,DILTIAZEM ER,725.79
1811004161,ALISKY,JOSEPH,DILTIAZEM ER,786.96
1710096938,ALISON,HAROLD,DILTIAZEM ER,757.96
1780686832,ALIYAR,PAREED,DILTIAZEM ER,243.43
1942333877,"ALIZADEH,MD INC.",AMIR,DILTIAZEM ER,845.25
1386636025,ALKARRA,NEHME,DILTIAZEM ER,487.26
1598968901,ALKHOURI,YAZAN,DILTIAZEM ER,266.68
1508867516,ALKOUTAMI,GHASSAN,DILTIAZEM ER,1254.93
1154462224,ALLA,RAJESH,DILTIAZEM ER,416.34
1063472058,ALLAIN,BRENT,DILTIAZEM ER,543.02
1124188180,ALLAM,MAHESH,DILTIAZEM ER,1402.04
1467606053,ALLAMEHZADEH,REZA,DILTIAZEM ER,912.58
1457670002,ALLAN,AMARIS,DILTIAZEM ER,516.56
1447295613,ALLAN,J.,DILTIAZEM ER,443.85
1407870652,ALLAN,JEFFREY,DILTIAZEM ER,588.31
1558300822,ALLAN,MICHAEL,DELZICOL,12311.02
1568490514,ALLANIGUE,ROGELIO,DELZICOL,6052.39
1013996370,ALLARI,TIMOTHY W,DILTIAZEM ER,856.91
1669437455,ALLAS,JOSE,DILTIAZEM ER,611.01
1831101781,ALLCORN,DONALD,DILTIAZEM ER,2190.2
1871658153,ALLCOTT,JOHN,DILTIAZEM ER,329.27
1104889336,ALLDREDGE,BARRY,DILTIAZEM ER,2363.32
1801904636,ALLDREDGE,WILLIAM,DILTIAZEM ER,706.73
1750387494,ALLEGAR,NANCY,DILTIAZEM ER,1150.54
1316935174,ALLEMAND,PEGGY,DILTIAZEM ER,409.55
1316955040,ALLEN,BRANDON,DILTIAZEM ER,213.48
1770740094,ALLEN,CAREY,DILTIAZEM ER,857.7
1992754394,ALLEN,CHARLES,DELZICOL,2659.95
1548242449,ALLEN,CHRISTOPHER,DILTIAZEM ER,1031.98
1982623690,ALLEN,CHRISTOPHER,DILTIAZEM ER,862.7
1679598775,ALLEN,CLINTON,DILTIAZEM ER,555.76
1720137177,ALLEN,DENYSE,DILTIAZEM ER,257.28
1114016912,ALLEN,ETHAN,DILTIAZEM ER,201.0
1972596849,ALLEN,GARY,DILTIAZEM ER,597.27
1952398356,ALLEN,GREGORY,DILTIAZEM ER,470.18
1285694984,ALLEN,GWENDOLYN,DILTIAZEM ER,294.7
1770670879,ALLEN,H.,DILTIAZEM ER,1122.43
1245406008,ALLEN,HEIDI,DILTIAZEM ER,1066.41
1063478493,ALLEN,HENRY,DILTIAZEM ER,240.39
1447231717,ALLEN,JAY,DILTIAZEM ER,445.54
1588652721,ALLEN,JILL,DILTIAZEM ER,520.49
1316945314,ALLEN,JOSEPH,DILTIAZEM ER,424.25
1508887365,ALLEN,JOSEPH,DILTIAZEM ER,2047.74
1851320212,ALLEN,JUDITH,DELZICOL,2721.18
1114994035,ALLEN,KRISTI,DILTIAZEM ER,513.07
1942310818,ALLEN,LARRY,DILTIAZEM ER,207.75
1316370471,ALLEN,LAURA,DILTIAZEM ER,764.32
1629162565,ALLEN,LYNN,DILTIAZEM ER,217.14
1164481297,ALLEN,MARCUS,NEVANAC,5754.23
1396745907,ALLEN,MARYELLON,DILTIAZEM ER,277.71
1396737888,ALLEN,MELINDA,DILTIAZEM ER,255.2
1063452399,ALLEN,NEWTON,DILTIAZEM ER,596.76
1164483301,ALLEN,QUENTIN,NEVANAC,2450.22
1639195977,ALLEN,ROBERT,DILTIAZEM ER,1325.34
1376516294,ALLEN,RONALD,NEVANAC,2406.08
1003898412,ALLEN,SAMUEL,DILTIAZEM ER,3197.44
1063410793,ALLEN,SARA,DILTIAZEM ER,607.38
1508814922,ALLEN,STEVEN,DILTIAZEM ER,973.34
1720007271,ALLEN,TIMOTHY,DILTIAZEM ER,599.37
1912955824,ALLEN,WILLIAM,DILTIAZEM ER,504.86
1568711638,ALLEN,ZELMA,DILTIAZEM ER,623.22
1295148914,ALLEN-BROCK,JESSICA,DILTIAZEM ER,537.57
1669439741,ALLEN-KHALIL,LISA,DILTIAZEM ER,1162.19
1265572275,ALLENDE,GERARDO JOSE,DILTIAZEM ER,959.03
1073517355,ALLENDE-VIGO,MYRIAM,DILTIAZEM ER,468.81
1518938778,ALLEVA,ANTHONY,DILTIAZEM ER,373.08
1144273210,ALLEY,ALBERT,NEVANAC,10675.68
1558333468,ALLEY,CONSUELA,DILTIAZEM ER,322.76
1295780369,ALLEY,JAMES,DILTIAZEM ER,632.52
1730123167,ALLEY,ROBERT,DILTIAZEM ER,1392.26
1275617177,ALLEY,STEVE,DILTIAZEM ER,930.64
1124374673,ALLGOOD,MARGARET,DILTIAZEM ER,346.4
1447225784,ALLI,TYRON,DELZICOL,8992.98
1760489728,ALLIE,DAVID,DILTIAZEM ER,455.75
1588644157,ALLIGOOD,GILBERT,DILTIAZEM ER,1137.93
1811973597,ALLISON,DARYL,DILTIAZEM ER,496.21
1285602730,ALLISON,DAVID,DILTIAZEM ER,209.0
1750376521,ALLISON,JAMES,DILTIAZEM ER,3195.34
1962513705,ALLISON,JEFFERY,DILTIAZEM ER,1359.66
1215010301,ALLISON,KENT,DILTIAZEM ER,452.86
1164471223,ALLISON,MARK,DILTIAZEM ER,1872.21
1437145604,ALLISON,TREVOR,DILTIAZEM ER,592.67
1689675753,ALLMAN,VALARIE,DILTIAZEM ER,980.36
1053312447,ALLOJU,MANOHAR,DILTIAZEM ER,485.68
1164482808,ALLOTEY,PETER,DILTIAZEM ER,1182.59
1770765919,ALLOY,CURTIS,DELZICOL,9565.29
1669583316,ALLRED,JAMES,DILTIAZEM ER,1756.56
1134185127,ALLRED,JONATHAN,DILTIAZEM ER,991.14
1639288855,ALLRED,THOMAS,DILTIAZEM ER,336.91
1154380921,ALLSPAW,AMY,DILTIAZEM ER,553.56
1487636189,ALLUM,KENNETH,DILTIAZEM ER,1615.02
1629110895,ALLYN,JOCELYN,DILTIAZEM ER,399.11
1952402117,ALLYN,STEVEN,DILTIAZEM ER,678.92
1437138922,ALM,RICHARD,DILTIAZEM ER,262.11
1821187816,ALMAHAMEED,SOUFIAN,DILTIAZEM ER,247.2
1164412276,ALMANZA,ORLANDO,DILTIAZEM ER,426.82
1003815499,ALMANZA,RUBEN,DILTIAZEM ER,711.99
1801803580,ALMAS,RAKHSHINDA,DILTIAZEM ER,624.13
1669697389,ALMEIDA,NATHAN,DILTIAZEM ER,1564.52
1972569341,ALMEIDA SUAREZ,MARIO,DILTIAZEM ER,709.78
1922099035,ALMIRALL,PETER,DILTIAZEM ER,840.98
1134161904,ALMOUSALLI,OMAR,DILTIAZEM ER,760.37
1215062799,ALNABHAN,NABHAN,DILTIAZEM ER,604.48
1386625770,ALNAJJAR,DAVID,DILTIAZEM ER,883.07
1972524338,ALNAJJAR,MOHAMMED,DILTIAZEM ER,924.83
1275528564,ALOISE,JOSEPH,DILTIAZEM ER,1130.3
1679545362,ALOKEH,WAEL,DILTIAZEM ER,319.41
1306953641,ALONSO,GLADYS,DILTIAZEM ER,328.21
1174553739,ALONSO,JOSEPH,DILTIAZEM ER,3258.14
1427073576,ALONSO,LAZARO,DILTIAZEM ER,986.53
1194794438,ALONSO,RAUL,DILTIAZEM ER,492.19
1790923050,ALONSO,WILFREDO,DILTIAZEM ER,1953.0
1043271315,ALONSO SANTOS,ANGEL,DILTIAZEM ER,720.66
1598762395,ALONZO,LESLIE,NEVANAC,22399.43
1457335713,ALOSACHIE,IYAD,DILTIAZEM ER,453.58
1801880505,ALPER,MICHAEL,DILTIAZEM ER,854.85
1922096221,ALPEROVICH,ALEXANDER,DILTIAZEM ER,606.58
1184629321,ALPERS,ADAM,DILTIAZEM ER,1304.72
1548356009,ALRED,GINGER,DILTIAZEM ER,1253.97
1568523579,ALREFAI,BASEL,DILTIAZEM ER,1054.16
1912941477,ALSAADI,ALI,DILTIAZEM ER,263.59
1073548541,ALSABTI,REEM,DILTIAZEM ER,820.9
1083609515,ALSHEIKH,AMMAR,DILTIAZEM ER,908.69
1508070525,ALSHEIKH,ODAY,NEVANAC,7690.58
1811997422,ALSHEIKH,THABET,DILTIAZEM ER,1529.0
1326067224,ALSTON,MICHAEL,DILTIAZEM ER,524.4
1265434880,ALSUP,ACE,DILTIAZEM ER,857.32
1033201488,ALTENBERG,LEO,DILTIAZEM ER,228.55
1477636405,ALTHOUSE,RALPH,DILTIAZEM ER,1190.9
1336147784,ALTMAN,BRUCE,NEVANAC,4525.78
1780680777,ALTMAN,JOHN,DILTIAZEM ER,1422.95
1114954005,ALTMANN,DORY,DILTIAZEM ER,1420.42
1194871772,ALTNEU,ERIKA,DILTIAZEM ER,930.71
1003843905,ALTOBELLI,ANTHONY,DILTIAZEM ER,736.78
1790752947,ALTON,LARRY,DILTIAZEM ER,943.02
1336201300,ALTORELLI,ALPHONSE,DILTIAZEM ER,354.79
1104818186,ALTSZULER,HENRY,DILTIAZEM ER,181.16
1114980703,ALTURJUMAN,AHMAD,DILTIAZEM ER,1370.78
1992779136,ALU-PARKS,NICOLE,DILTIAZEM ER,266.75
1437102753,ALUKO,GBENGA,DILTIAZEM ER,485.59
1124469887,ALUMBAUGH,MELISSA,DILTIAZEM ER,265.22
1518006170,ALUMNO,MARTIN,DILTIAZEM ER,874.98
1881693331,ALUNDAY,ARTHUR,DILTIAZEM ER,1069.94
1942457916,ALUYA,NELSON,DILTIAZEM ER,402.87
1447459607,ALUYI,CLEMENT,DILTIAZEM ER,593.69
1881640621,ALVARADO,RALPH,DILTIAZEM ER,826.02
1467424143,ALVARADO LOPEZ,LUIS,DILTIAZEM ER,770.39
1902831175,ALVARADO-RIVERA,JORGE,DILTIAZEM ER,378.36
1841334976,ALVAREZ,ALEXANDER,DILTIAZEM ER,655.28
1578537254,ALVAREZ,CONSUELO,DILTIAZEM ER,260.08
1588646236,ALVAREZ,DANIEL,DILTIAZEM ER,1794.03
1114184637,ALVAREZ,DIMITRI,DILTIAZEM ER,627.06
1215997259,ALVAREZ,ELIAZAR,DILTIAZEM ER,451.7
1457397721,ALVAREZ,FRANK,DILTIAZEM ER,1669.52
1790913028,ALVAREZ,HILARY,DILTIAZEM ER,752.56
1821183559,ALVAREZ,JORGE,DILTIAZEM ER,1119.92
1205873817,ALVAREZ,JOSE GUILLERMO,DILTIAZEM ER,547.98
1356315634,ALVAREZ,JUAN,DILTIAZEM ER,1031.76
1457364309,ALVAREZ,LISSETTE,DILTIAZEM ER,310.5
1073610333,ALVAREZ,NILDA,DILTIAZEM ER,968.6
1568441129,ALVAREZ,RENE,DILTIAZEM ER,1660.22
1134129760,ALVAREZ,SONIA,DILTIAZEM ER,871.48
1144293291,ALVAREZ COBIAN,RUBEN,DILTIAZEM ER,1536.55
1275592784,ALVAREZ-CHEDZOY,NANCY,NEVANAC,18341.73
1093712853,ALVES,CYNTHIA,DILTIAZEM ER,1438.78
1932160348,ALVI,PERVEZ,DILTIAZEM ER,267.56
1174509855,ALVI,TAHIR,DILTIAZEM ER,414.62
1376576694,ALWAYA,MAURICE,DILTIAZEM ER,334.51
1255432969,ALWEISS,GERALDINE,DILTIAZEM ER,288.49
1598773152,ALZOUBI,AMMAR,DILTIAZEM ER,1368.95
1487616918,AMADI,CHIKEZIE,DILTIAZEM ER,357.18
1265617724,AMADIO,TRACY,DELZICOL,5860.21
1205035961,AMADO,LUCIANO,DILTIAZEM ER,396.47
1003896994,AMAN,TAMRA,DILTIAZEM ER,915.02
1174537138,AMANAMBU,CHIMEZIE,DILTIAZEM ER,388.42
1881905388,AMANO,MASAHISA,DILTIAZEM ER,453.03
1215939327,AMANT,SUZANNE,DELZICOL,8329.37
1548429343,AMAO,ENOBONG,DILTIAZEM ER,733.18
1114915311,AMARAL,CARMEN,NEVANAC,3117.56
1275737389,AMARAL,KARLA,DELZICOL,5146.36
1124017173,AMARAM,SUDHIR,DILTIAZEM ER,665.11
1528020690,AMATO,LAWRENCE,DILTIAZEM ER,281.1
1922085356,AMATO,RENEE,DILTIAZEM ER,362.95
1366690588,AMAYA CHINCHILLA,HECTOR,DILTIAZEM ER,490.71
1285660076,AMBALONG,MARIA PHARAH,DILTIAZEM ER,240.8
1063404457,AMBAREEN,FARRUKH,DILTIAZEM ER,427.64
1750397576,AMBATI,BALAMURALI,NEVANAC,6684.14
1265497093,AMBERG,JAMES,DILTIAZEM ER,1269.19
1285736066,AMBIS,STANLEY,DILTIAZEM ER,533.03
1154343689,AMBLER,DOUGLAS,DILTIAZEM ER,698.81
1558325399,AMBROSE,JOSEPH,DILTIAZEM ER,1116.55
1598736126,AMBROSIA,ALPHONSE,DILTIAZEM ER,727.71
1093920746,AMBUSKE,GREGORY,DILTIAZEM ER,478.04
1265545891,AMECHI OBIGWE,ADANNA,DILTIAZEM ER,342.0
